path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/tess/val/neutral_2424.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1725.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2124.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2356.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/fear_370.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1605.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1688.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2777.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_503.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1932.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_89.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1131.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_775.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1266.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_55.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2111.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_937.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_3.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1044.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_619.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1721.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1111.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1181.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2331.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1566.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2632.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1186.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2601.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1251.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2783.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1593.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2053.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1714.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_357.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_606.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_772.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2587.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_83.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2171.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/fear_226.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_798.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2218.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1592.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1958.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_360.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_828.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/fear_245.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_167.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_125.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1395.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1385.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1342.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1553.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1397.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1147.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2409.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_291.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1060.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_683.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_114.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2563.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1919.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2567.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_912.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_650.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_731.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_978.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1630.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2652.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1866.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2794.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_133.wav	surprise	val	tess	none	en
../Datasets/custom_db/ravdess/val/happy_60.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_689.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1360.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_1252.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_533.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_59.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1250.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1105.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_303.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1401.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_79.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_420.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_627.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_739.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1336.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_699.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_475.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1122.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_961.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_811.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_69.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_40.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_953.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_786.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_500.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_246.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_184.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_342.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_1047.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_857.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_882.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_681.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_536.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_891.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_1194.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_583.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1136.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_321.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_292.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_240.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_89.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_1286.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_522.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_143.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_808.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_820.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_529.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1002.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1304.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_766.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_863.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_934.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_1219.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_378.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_726.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_793.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_926.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_574.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_63.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1370.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1147.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_373.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_213.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_813.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_655.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1103.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_1.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_550.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1229.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1384.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_906.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_401.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_539.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1310.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_374.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_991.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_619.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1203.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1198.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_1357.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_290.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1117.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_183.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_893.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_806.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1146.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_822.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_499.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_182.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_130.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_836.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_1076.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1387.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_47.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_548.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_1416.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_693.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_157.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_1391.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_350.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_1023.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_188.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_234.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1137.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_826.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_888.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1350.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_405.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1288.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1169.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_1317.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_210.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_1328.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_637.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_966.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_66.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_816.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_785.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1204.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_759.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_1266.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_71.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_942.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_395.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_216.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_1131.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_131.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_1240.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_399.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_1282.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_305.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_638.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_65.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_914.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_853.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/happy_730.wav	happy	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/angry_467.wav	angry	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_771.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/fear_436.wav	fear	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1080.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/sad_868.wav	sad	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/surprise_1020.wav	surprise	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/disgust_757.wav	disgust	val	ravdess	none	en
../Datasets/custom_db/ravdess/val/neutral_866.wav	neutral	val	ravdess	none	en
../Datasets/custom_db/savee/val/neutral_159.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_205.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_277.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/fear_221.wav	fear	val	savee	none	en
../Datasets/custom_db/savee/val/happy_386.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_319.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_422.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/happy_27.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_76.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_178.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_161.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/angry_362.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/happy_271.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/angry_262.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/happy_341.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/angry_171.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/sad_394.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_63.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_460.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_443.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_410.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_129.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/angry_415.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_210.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_68.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/angry_322.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/fear_59.wav	fear	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_395.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/fear_461.wav	fear	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_436.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_310.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/disgust_67.wav	disgust	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_56.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/sad_201.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/sad_21.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/fear_239.wav	fear	val	savee	none	en
../Datasets/custom_db/savee/val/happy_377.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/sad_329.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/sad_269.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/fear_112.wav	fear	val	savee	none	en
../Datasets/custom_db/savee/val/surprise_433.wav	surprise	val	savee	none	en
../Datasets/custom_db/savee/val/angry_447.wav	angry	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_216.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_162.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/sad_48.wav	sad	val	savee	none	en
../Datasets/custom_db/savee/val/happy_82.wav	happy	val	savee	none	en
../Datasets/custom_db/savee/val/neutral_464.wav	neutral	val	savee	none	en
../Datasets/custom_db/savee/val/fear_438.wav	fear	val	savee	none	en
../Datasets/custom_db/crema/val/neutral_5096.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1189.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4248.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2092.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6805.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5366.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5830.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1644.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1538.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4996.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4943.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3139.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3512.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4912.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5661.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7095.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6538.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1655.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1169.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7094.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5236.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7076.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7048.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5887.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5592.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5621.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5804.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6699.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6081.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2969.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4061.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_597.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_502.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3784.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1512.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6382.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4715.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4411.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3774.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6829.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4131.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5342.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4217.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1749.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_372.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6827.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3969.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3234.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3290.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5148.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5147.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_59.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1376.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6306.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4516.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2570.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1016.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_462.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_210.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5785.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4420.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6009.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1582.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1810.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_7326.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3255.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1247.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3009.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4034.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_668.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4326.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5294.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1817.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4866.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6930.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3546.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7243.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3993.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3599.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4216.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2925.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6606.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1396.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4668.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6324.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5606.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4545.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2009.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_731.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6284.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1106.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_768.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2742.wav	sad	val	crema	none	en
