path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/crema/test/sad_2754.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4898.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5940.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2955.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7035.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_51.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_45.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2900.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4387.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5041.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4973.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5906.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6833.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7387.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2311.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6990.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2874.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3578.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1600.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3770.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2714.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3614.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3286.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7212.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4264.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2818.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2465.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6677.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_435.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4092.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4593.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4043.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1872.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7163.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6905.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2699.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2301.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_249.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_43.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3280.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_289.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2508.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3872.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6184.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2642.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_773.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7016.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6877.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1183.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6994.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4295.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_749.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6309.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1330.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3539.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1580.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6569.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3596.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7230.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1329.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4242.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5242.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5010.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3570.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1860.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7008.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4292.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3287.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5095.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1723.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2880.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_220.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_70.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1675.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_981.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4202.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3252.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2107.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1340.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3030.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1733.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5719.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5469.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7261.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1970.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2788.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1086.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5283.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1790.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_858.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4030.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2360.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5778.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5150.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6585.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5514.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2367.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4845.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4428.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2509.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3971.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4329.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_813.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3367.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5102.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2921.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_131.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5387.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1421.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4047.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5307.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2052.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5531.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6915.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6638.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4008.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4275.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4005.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5691.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5343.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1703.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3038.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1764.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1988.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5464.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5216.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_449.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6466.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7287.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1825.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4457.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5407.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3033.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1184.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1715.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_509.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2126.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5709.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4864.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_208.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_889.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2376.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5324.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4003.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_315.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5005.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5835.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6345.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6923.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7260.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2688.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1442.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_317.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3382.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1896.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2731.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6673.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_297.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1842.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_956.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2774.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4831.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5127.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3706.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2174.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2413.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6497.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1702.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6167.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1659.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3597.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7292.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1558.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3087.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4999.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_433.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4568.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_123.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7415.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4570.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1263.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3179.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4910.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6325.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2625.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4660.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5776.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1370.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2256.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2656.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4854.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1855.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6954.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2035.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2895.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6352.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3196.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5939.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4021.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2918.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5290.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3950.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_7357.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7054.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_7251.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4296.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_786.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4022.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1305.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6908.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4962.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4033.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4596.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3445.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2577.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4781.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4743.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5816.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4260.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4657.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5247.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3229.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1190.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2102.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3513.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1045.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2061.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3126.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5449.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3091.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3534.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7305.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3220.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6572.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3275.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_453.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5210.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2166.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3346.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5655.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1147.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5410.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_777.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1510.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3908.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_209.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6006.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6881.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2313.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4918.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4587.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5124.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1202.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2129.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2115.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1947.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2529.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1298.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4874.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4010.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7025.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4455.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4250.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3850.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3407.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6524.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6294.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5177.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1430.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5625.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5370.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1125.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3310.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5988.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6834.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2715.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4631.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_907.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4237.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6399.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_752.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5038.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6329.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1943.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6892.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3623.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2404.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6316.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6643.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5509.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3869.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6851.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4076.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5014.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4540.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1493.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1351.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3040.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3615.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5860.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2464.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6875.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_200.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_894.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2838.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2153.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1075.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1913.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4120.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4343.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6706.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3551.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_619.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4645.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3595.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5981.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6253.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_647.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3674.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1435.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4231.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1157.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2437.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6400.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1680.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3994.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1999.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_674.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6412.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6724.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5910.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5341.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3832.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7046.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_413.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1743.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2456.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7086.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2860.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_943.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4811.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1438.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4257.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4286.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5542.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_864.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_7426.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1738.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_966.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6178.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2636.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4775.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6012.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3924.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4982.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3104.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4342.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_2492.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4833.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_884.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5175.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2498.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1735.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4733.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7070.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4060.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_807.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_318.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5677.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1377.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_7098.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6764.wav	sad	test	crema	none	en
